actual_kpt,pred_kpt_median,pred_kpt_lower,pred_kpt_upper,rf_pred
33,40.52226065731875,31.456618066329785,52.011220632263644,41.290597688581144
28,33.812658103280135,24.452445547105462,43.53504108454584,33.94970407879533
24,32.051781785472734,23.850959555807467,38.85293319556211,31.48940830083996
44,37.97257831406792,28.33382961874212,48.732284016983385,38.88715254513846
24,31.042475860632408,22.795494050016,39.84403469560395,30.498756636130896
40,38.161768941327445,27.946688319242735,48.70665876567263,36.72802497245455
47,41.90082864319501,32.111871649383026,51.921948441398015,41.761713411071966
32,34.90141873565869,26.235457377423135,43.43753231362898,33.4075759361418
31,38.571180851000086,27.925699398361786,48.25281920754257,38.72719257744643
33,31.38377773374828,22.698729443172542,39.34682400744757,31.537313834375713
28,38.04487439984645,28.676512284982376,48.44644807925945,36.333746694991376
41,44.64387744396607,32.58810723518901,57.40993034990586,45.42090594711287
39,44.006489114208435,32.522245662527396,57.38054985389261,47.69496997611122
26,30.615636233167507,22.390560377142688,38.77291383392769,29.341932770934495
43,33.51780216283034,24.99891908850431,42.233387012586725,33.040868456118865
35,40.29097740650807,30.54421793101253,50.07927004457568,39.978162347517745
26,38.17698885125925,27.1898243065608,49.606479455869724,40.50055988230917
53,44.455275448769534,33.374829826409204,55.12913062412988,45.61225679095011
46,42.96901419229666,30.97695059708986,55.294290336507395,45.24464302749792
17,26.984518990017293,19.45955886513532,36.48503498310185,26.529814569640884
46,48.60028421733819,34.72878159645672,62.14902056029969,52.738559481245574
39,39.69673835412666,28.649166884181767,49.275650129503255,39.89461564653328
32,41.68199955494248,30.970985790649326,51.72153478071505,40.240521885713434
33,33.27184980955464,23.91438734218552,43.17437694810193,32.84916415490481
38,34.96263079130075,26.008787369374595,47.220699210600046,34.76550308444685
47,42.17149220937197,31.896595860790164,52.793261800534694,41.12687658564804
47,35.37652986994487,27.041820010353348,43.84871819585478,35.943622885196284
31,30.166539235122208,22.48690634610564,37.41414793491864,28.588971517388863
33,38.235112604726616,27.85572993575063,48.70305482557203,37.883736387505785
42,45.820141294696974,33.12364629769998,57.532178361543345,45.33472198056
31,38.74836785663613,28.31570443444313,47.86508571465721,41.08137480381502
39,48.33453861304948,35.131746680917,56.76692089217766,49.51955895755098
28,31.669158542770862,23.19858953469438,39.90017562470083,31.167063812465276
41,36.1935505140131,26.586059184643407,45.18202406489648,34.17751921237882
22,29.536617279468437,22.99654821224745,36.10423038549515,30.138291435509682
44,45.73195674852187,33.59441049619525,59.57734587271211,46.110070004785214
24,29.180284813687745,22.053130110499524,37.14154046207587,29.91855067325024
30,28.06689851373796,19.837977536294897,37.91931164156581,30.460773147773402
30,37.52433710675152,27.820314207417184,47.86873913911648,38.553697008758974
32,34.36215066293097,27.02929064216059,43.59635459180987,35.68092358241952
21,29.2630845711092,21.417450273457277,37.531837111761526,29.392781332865546
43,37.77858602205287,27.98649728138524,49.416035312281814,35.74937203504364
36,31.207522786457037,22.809637572646192,39.75586443849289,32.406421927050786
47,38.973217218527786,29.36787119769416,49.91259991504469,36.74257225599196
23,27.400849640305754,19.72114873666814,35.561861191885235,28.1344105242177
25,30.332197297773327,22.55686326116255,39.238604820996265,32.113445160289835
18,31.43488965332603,22.19948082655695,40.636433174811444,31.46740070534725
22,33.865613708452614,24.91567118698143,42.76061673334552,33.98780638782566
26,25.180891014559275,17.97853022302467,32.183635383963214,24.488022015762
49,35.99761841126666,27.322270224992,45.698547590662265,35.88127476955201
47,44.27863880864916,32.39059012118992,56.33441456670726,43.89591817906628
32,31.050021939437485,20.047419861887853,39.58884707300046,31.669508490365466
29,32.212129212806566,23.784709800966876,41.55693776895535,31.69739953242976
33,37.44246684223056,26.31386990039591,46.68858507155794,36.76223168520136
27,29.64596238559132,21.101970432370173,38.37706730046259,29.086850644586924
20,27.45212507569648,19.841483853293727,35.363658465815,28.344559241760358
39,32.15983526133093,23.82711727603993,40.18231300974398,32.54580875106862
30,41.06378771800408,29.609547948247027,49.776180190253356,40.918677250223816
31,33.590344375916054,24.538093669566415,43.5599721055905,36.01699485615822
45,32.83150607809784,24.36983194561788,41.81936644044985,33.995792206466355
39,31.30770215154059,23.042136846852372,40.08814361562982,29.80425956538327
49,37.72473021614546,27.033399558866375,48.56888957102144,36.944041377114374
28,34.73524515613215,24.748647702003357,41.46736866332633,33.48486415171556
34,36.12023648259514,26.17920963028084,47.35432832973171,34.58114285714286
34,28.592577649521953,20.34218257296198,36.57712843853648,27.996564207839434
35,32.35937320451659,22.777355346040693,39.620240895861286,29.212129873906566
30,31.73421514384741,22.47108180497997,40.62635880267661,28.790013755612613
47,39.063041230126224,30.800641393371244,47.14656611863516,40.00450286413141
33,41.776203179995704,29.98367373454042,51.9225975733585,42.58333034385278
15,30.755130948060202,21.68388058224431,40.09241147944117,31.58547912516268
47,69.31105136214208,46.26525354527081,86.53485851396432,70.0
31,32.17229317791979,23.83351907442494,41.107676742363736,31.651663428715302
36,36.86481091148559,27.070214563140347,48.81010461483367,39.89517340400177
36,36.478018794637755,27.07660903255617,45.49715323882574,40.14007305003802
35,31.923962073954534,22.918625839149655,42.49458066340986,29.790543183248047
54,40.454053062002515,29.271686790293543,51.88472310407089,41.99309903732195
50,47.24633276877501,37.51338462007111,57.17079105334557,49.72285155413063
24,31.334285305115415,23.195487789049835,40.443833535594074,31.65279061128389
26,30.285627766163774,21.403582201235295,37.883455907404226,27.7034895390416
35,36.11930748425115,26.162579067076454,44.841792367141586,34.774169955095374
24,37.63207203077157,29.691750460899915,49.67145488302318,39.73338977232856
39,33.70555892405533,25.172877211981305,42.3848176637537,33.411375810581156
43,38.090193170643765,29.102001447311316,47.311124137049724,37.97352449707788
37,33.76690068240436,23.909527702351724,43.556324685442945,32.91423545344627
31,33.877307156537924,25.04017326893744,42.97631956237229,32.67032264920352
41,35.94367961396798,24.992647861345716,45.97485291512038,34.900505069060266
32,34.7475319249072,26.092292056987105,43.72081394348033,34.65944133151875
37,35.9176661785318,26.495106699902717,46.12983584275823,35.9375946001054
41,36.903044209703495,27.713911773293283,46.718750168075275,36.15515429848037
31,32.663921953077676,22.054414045583226,40.60288447884498,32.09865049783716
47,37.283749266615985,27.954185607774992,48.634599076050016,36.165955127156565
42,43.06294705511021,32.34133845213045,52.39600952667289,42.67033145861841
24,31.82732306578016,20.54674003484928,38.48749736344724,30.15535971098638
38,30.360601914755648,23.446833536881424,40.65878180812317,31.298620024550658
26,35.744379023285575,25.404381753107817,45.00546245514841,34.516573819787844
52,39.22823782102922,28.09301929806543,52.15424602231754,41.851657194440705
33,42.922942855760084,33.79015745393787,54.735875810295084,43.40703170016144
51,46.28746436930096,32.58980469850899,56.43354739327849,42.62789215686274
26,40.08025815845608,29.308560695883756,50.46460726992113,39.952102106253896
40,51.780518912761416,37.69846677365066,64.05570253466841,54.230946797109056
42,42.29517159720266,32.15917352856497,52.4757608472316,41.0839057813706
37,34.809936202263586,25.784251650826782,42.9945349450925,34.634635258743764
35,30.670956769823004,22.63710624786482,39.74437620282679,32.97369900232474
49,43.08943242401758,32.369238367590725,53.16952129557323,44.02078074341495
24,29.974786107037357,23.55537098444816,36.19887349642521,31.18360756875117
22,28.542428931389175,20.852246557806684,35.160942204867794,27.611169519414492
19,29.430546985505234,20.23001109672235,38.31228151681405,28.565769698211408
36,34.32363511071808,25.430957597227344,42.87582864121996,34.116444500155346
25,32.20349220227195,27.16963513546544,39.20109467600479,31.946617456617457
31,30.440193271209665,22.603232694606305,40.629854061168935,27.76193404114069
24,38.60003216686153,28.54123912624352,50.313567757217676,39.84613928299625
39,32.69619985297844,23.885281562815244,38.92415104928913,33.20327958116824
25,34.840942327799546,25.798321047189432,43.58061562938126,34.79288760575086
31,28.243955763857997,21.09535144722174,36.106747069085294,28.566256380878112
37,37.58190816311415,27.089181303187672,46.75069183202033,37.56720301178685
19,28.696133546852515,23.017506926588077,35.59772671421196,29.54337813836397
34,31.27767829223061,23.120903722350736,40.433812188585655,29.928641550301958
34,29.514910611808695,21.32992062003538,37.53288880654429,29.772611141078336
36,38.018290022824964,26.972994524369184,47.3727839723186,37.111078495120495
55,43.040114337892454,31.712038220472223,55.41846824832209,41.73085423457178
48,40.99076993840646,31.090875278793842,50.60896942168864,42.144370916991235
36,47.76628237115008,34.53390617022801,60.40277782171224,47.76323467742267
18,34.074584242404796,25.017984334711517,44.04855144925805,33.49432472936644
52,51.26227957101608,37.09358332218144,64.75722124466682,51.86310798637689
28,33.83404567131619,24.662314302856792,43.9398549679872,33.374921459780914
31,36.72072113383468,27.653898075111698,44.920964448903405,34.488583622771635
37,33.54476848568716,24.024003210006562,42.5356353262572,31.587253075888825
38,33.44330074297831,24.909619302122618,41.70848120816131,31.932492576611757
48,37.93746813545307,29.40514564844402,48.543670078506985,40.765392201469766
23,31.51704939891093,23.31855613918121,38.1723690596833,31.55575495627936
38,43.16700349178844,32.26994646031728,53.57143203248404,45.123794948723116
32,27.979411723842126,20.232313276509995,34.512238641175664,26.705531791752655
44,34.887244756083845,25.922492558938778,43.64941965127714,36.90099156021982
40,33.49610488695567,23.98810614977219,43.67273438629044,34.92675478837632
22,28.618863704432894,21.298734920418042,36.51143616430458,28.73310657270153
24,35.42599616476065,26.335406686923214,44.2172666389357,34.82753392976001
36,39.363460557188056,29.85906961794729,51.34271160264212,40.63600469435548
25,30.958668249491996,23.01789072939851,38.57946745154748,32.057836473500494
46,48.39993828696142,34.367441850596876,60.16735320015513,48.25217537734101
45,36.40508458277218,26.54932924514818,44.29237798119758,35.12920239412562
29,31.30517926280584,23.140526670558007,40.345401050226045,30.57178803141645
35,27.21885073390318,19.988078138747397,35.26747223344814,28.020839058964384
19,29.631187003722424,21.68501351694147,38.09403357226484,29.55343491342348
40,44.59580668482873,32.89028392670873,58.41364127722091,45.72539410350168
28,24.301971920929304,17.704110451203984,31.95745238764386,22.508995520920454
42,32.3660182518871,24.240954402582847,41.14569781551663,32.73522359357012
39,35.12622957991505,26.978396663968656,43.00065794377453,33.64494393323187
31,38.967664476590166,28.39439265565044,50.52312423605736,39.779260240923065
17,29.45860720345465,21.44504989553724,37.7524960267285,29.1487945921751
43,38.0862367280436,28.806028520020938,46.97617253734605,41.218338909531596
51,45.71238790386083,35.21096104523227,55.832640841247404,45.015927170868345
23,27.507145822039817,20.95966179975688,34.50130659897801,28.548721346108902
30,37.162869770456105,27.153298878241966,46.63332543488813,36.80139168573144
44,43.29511362612909,31.270083471913242,52.14078532372075,42.34407960785753
23,36.16435048576132,26.90015485016499,45.155974565331256,36.10398255998907
35,43.82781660580098,32.74822811842939,52.99946791225712,40.566334111779845
53,45.13631201263324,33.0988302336789,60.1289096619142,49.34757939320467
25,36.43594797843702,26.86315920809239,47.67620336103522,35.656889720449044
33,41.4426472971928,31.48167323835796,52.52775361212067,43.7033715323824
25,29.755334555145428,21.090763825758394,37.89567028447321,30.246182937361365
27,31.588381477678478,23.933983652553938,41.60416610635556,35.50636044934906
28,29.45995072850508,20.406223107813158,37.58727693480434,28.408886945004713
47,44.99787118078778,31.88726052714311,56.13219876012986,47.64345782315101
62,41.51028469993529,30.66799493937214,52.44312646948714,41.581193276736755
45,38.19823191085593,28.631645719204094,47.33620014354808,38.696482637722745
28,32.53577056113836,24.25402569663878,40.50602642992965,33.74968696667916
40,32.6653287710047,24.08584228430487,40.31901466687789,33.10601317848273
44,36.236733033240114,26.531726984405566,44.85429108208272,37.504769999168985
47,40.64181786879995,30.201739107271926,50.685414386138845,40.556479792186835
51,41.94275899750242,31.24123087555669,53.36064752068297,41.165316946898194
27,30.53896614409342,23.027600532985815,38.19641103738213,31.00323652885622
35,33.782096968372784,24.110733049099558,41.6010589971165,35.649890462978654
25,35.05312048378059,26.339345273788105,45.26586678929648,33.89890779514234
30,38.032487743955635,28.565162786440148,47.2853885886267,38.429119824855555
41,33.357274808831846,24.21179920084824,41.337765964268144,33.67933455536566
31,30.92021967111179,23.29141891512981,40.68708728657329,33.20589123047615
54,44.42067427922354,35.208695885786774,53.26871583222313,43.07599257655304
24,31.263587440463628,23.177547872464434,40.30107896191991,30.494373542147127
42,33.546099335589815,25.007966321736625,42.850033084473374,34.55666044704116
31,35.32469131762815,26.23851039847216,43.99797118730183,33.29537605938681
18,31.227770029741517,22.450372561892813,39.05212403403975,29.759387127190703
39,46.31124586269364,33.186428251794275,58.39607656336517,47.82896702121302
38,33.85976599484557,24.658116798727175,43.94316639977074,33.00741153311147
61,51.725732728962704,35.87570826069528,65.7901388624558,49.9995709356777
40,36.59080684740951,24.03792365616991,44.814415696024724,33.74284636549944
47,34.83514542593936,24.785438803240574,45.30693478133414,32.21229679468572
36,36.23587202095146,25.70816319738602,46.82604841507398,35.63891208661705
62,46.97577904774434,33.88056076428995,59.93224472630643,49.38927048537665
40,29.39239553066203,21.591754811350096,39.85756382310092,29.39203498363224
33,46.866563137499355,34.672952023567916,60.086064576609886,45.78238966549039
44,31.23015693089457,22.733066698561284,39.87999868186192,30.832081847428125
36,30.925168357734126,22.649394501400863,39.257597515426866,30.67089272185742
21,29.044196358478192,21.325191046588035,35.66869306337064,27.62135434222764
42,37.06682101875938,27.767254528845644,48.44867450338456,38.051487864228854
23,29.48429102285558,21.51988827526225,35.737124811012855,28.36081287197464
47,45.60523565031835,33.390294159501906,59.43810197479717,41.21248122468328
38,39.62424300076537,30.46908969277538,50.179286301939015,38.56436941845599
36,36.21210890459373,27.243451867008112,44.87843949568247,36.78682773470964
36,41.94245247718025,30.72429825387069,51.624714996632726,40.22853693483621
51,41.90257273397531,31.176117017611404,51.99844723568249,41.42684887848455
33,41.8696951402808,31.083560519312684,52.35331924324628,41.90990640993241
30,31.506317218382712,22.199485237703925,39.44576874697021,29.315571019512134
23,35.06237575258991,26.039184491118206,45.86377655286573,37.09971170596714
20,28.305237692691488,18.972864431495793,35.108739127957314,26.87288143128736
32,30.542889200860387,22.559888683766303,39.06821484632908,30.91928645858484
32,40.3444160279681,29.847932924153888,52.02483262633202,39.20186851282817
41,37.49173784107378,27.406127943091363,47.24100379873306,37.45684725532894
23,28.21060646721988,20.056092279811228,37.58845532935529,27.5769157824258
32,34.10347241019794,25.12872085995371,41.823562818037026,34.540391117166784
34,34.40902319349958,24.53392421090306,42.66697325555993,33.91545480301849
31,36.173454034122834,26.76618821820269,47.67567662610961,35.01674311008447
43,37.262323389382246,26.840434607912485,48.73539670782011,40.05896113205434
45,35.94226666334111,27.03730442765382,47.56158763518045,34.6359475308118
46,30.49757461405345,22.41502052448077,39.01772313070648,30.970878616057153
43,49.66016717645766,36.80631056813408,63.324641789409945,50.8782505938842
59,44.59580668482873,32.96270314920201,57.3640919453846,41.74543540309114
44,38.0934916082212,30.49751887324803,47.10732967294931,39.53255417867157
39,40.403285266589755,31.2951262826747,50.26422680179587,39.1247847708486
43,35.34514861113379,26.016502727151146,43.616574205522404,35.4594252048448
27,33.929672581081896,25.034506600116725,41.9626704256783,33.4383959902445
31,38.56194585759628,29.819129212704375,51.37706320963036,39.91531485958994
40,32.798212999778336,24.54033009169946,42.40365521658017,34.10592093748462
40,40.21926949289473,29.196164197369765,51.24658631166778,40.97579851241576
43,33.79957091440395,25.33770532382856,41.973138095346016,34.06884162494609
43,40.0027281515496,29.002746958400422,50.93882953381152,39.116027443010005
37,31.818002746362612,23.696055995995476,37.68796798067385,31.316831919451914
40,36.22390510678516,26.560508097083392,47.68343874192401,37.3720712356655
45,39.13944861302929,26.950872668004934,48.94240156666115,39.77791716585632
25,33.47716093114821,24.387589143340726,41.52717358882779,31.191835767267477
42,39.47287864350488,31.466373549324587,47.71050722705446,40.31314235789116
27,32.290674648306144,23.001289565533625,41.672126684431525,30.338633245270817
48,37.16341719746348,26.504479263426994,45.98439408487602,38.12885912634946
29,37.448817545453345,28.014563402328196,48.8958706194374,36.34757939038743
38,38.37709274491925,30.618564250106864,46.25922971455969,39.33574333678489
32,37.09093741586052,26.753920408593657,47.52676036508239,37.47245750573784
30,40.591592080506786,29.978165412575343,50.85522619352837,40.80959773155806
40,33.62251596518222,24.21894334920662,43.30071041735113,34.51853383360826
25,29.340220054124003,21.973897286458875,36.623597168744666,29.149019020535302
42,36.69220991051742,27.420408974589137,46.70806594981258,36.53583525142715
40,36.58078584047806,30.637646311908746,46.04247152377145,36.75757495201066
20,33.31646018749097,23.865765903596525,42.024929546100445,34.39389965398356
33,33.191973968593814,23.455646871599154,41.859001287517934,33.278289263537516
44,32.12331142037485,23.69702174771253,40.82344411534645,29.609620052898045
40,36.011680680461915,27.658324486112313,44.90078277692648,36.54754726213413
39,36.944583364035445,27.217022005074575,47.714988576284604,39.5995791691264
59,44.61977113063073,32.662470183720174,59.71881364752522,46.20294503426113
47,41.32638578094401,30.18834724676122,52.98930012004522,42.75695748362998
36,30.706352083296785,21.96406295120614,39.14973429140524,30.770624849277183
29,34.823375570017625,26.04135124794347,43.73568197577033,34.074507903637496
47,37.81146223233353,28.30768490345603,45.87912296649872,38.10988803912253
36,41.29184259122914,31.12773363236246,51.10137485825537,41.648028610165014
43,34.226060393734876,26.048553379865712,43.59495863381898,34.41128729675293
34,28.580062943413235,21.362090591125927,35.83604822953885,29.424597543186092
51,55.28045276244178,46.03237769800296,73.03962503335897,59.945388888888886
41,40.11593613151347,30.988726563971348,51.80822877846923,45.19913909258185
29,40.39145610557452,31.807005388520412,50.73128868986136,37.72457554917989
24,35.17017663956117,24.740304032982998,45.42505721797345,35.35652900881306
48,43.556210302926274,32.183150740898384,54.790717206522835,44.750349307163745
28,33.372815766946204,24.961071898853568,41.92268672482968,32.14275278306859
43,41.86356671207409,31.50211674063612,51.94923052275523,40.70959073311069
27,33.114599350455336,24.071624494347688,42.63585981194409,34.18354298726954
24,36.77692440296004,27.58125624724357,46.708728821066856,35.24220970138486
38,34.588168045095145,24.39405153569689,42.38660998058787,34.27749967289414
24,32.973951299748066,25.060016721597705,43.27383030806185,35.04588427474449
46,40.07297427553927,28.728198255991842,49.40178761452622,39.82697119548604
40,37.75782426620934,28.409794096529115,47.95656764590953,38.038627238817874
50,43.903296689058784,32.51817864942257,53.525633575076746,44.779625635240826
32,38.62066069815554,28.525132163099236,48.392619542888745,40.24449174343746
34,39.948492940917035,29.98581576072043,50.24269918294127,42.21620778981037
39,32.58257008490476,23.533881616320116,40.28906476494301,33.603680629064506
34,34.25141027667926,25.393999910900767,44.87821279551208,33.84171405465066
29,33.55969097342484,24.30711138192472,42.75645890165106,32.218292256958314
30,34.11435445895704,24.8027830093587,42.97631956237229,33.50823601196741
55,46.623075668296806,35.25970536616409,58.52814538683771,48.350106553969624
33,24.59753286233775,17.580098762120922,32.038728862132686,24.29540616246499
35,40.565337810261354,30.05440365144479,51.14333997500873,40.26893949005258
37,44.07841296227278,34.52238664817453,56.187454266993,43.26832080051176
41,48.93530681948825,35.33033516414077,60.242280652414706,47.047862003500114
45,37.56599248470168,27.423295079377233,46.470768030915515,37.49759539792638
29,35.25706442760909,27.336043053838225,43.02605255246292,36.39249238484773
46,41.67383668180314,30.741920503378438,53.68583174270112,40.50641656324055
24,31.79993924417106,23.462371745991053,40.321070310755104,32.82362750985369
29,30.563818713799357,22.091719053365917,39.681494763746926,30.033750938752107
34,33.661977928192755,24.43778311555459,41.465575784922706,30.64008487313838
34,33.87269491282321,24.71403636810598,42.93185800690019,34.500559433843925
44,39.20528153195242,28.894973871893722,49.70136629039036,38.550106818697714
32,44.16235953061142,33.15326820619731,53.89454556653225,45.97581961810641
29,42.161093301040225,29.072381718442774,53.90839770232038,44.3261058868042
18,34.30876451767554,25.69360848721675,43.82786503900428,34.41006546395185
29,34.329238178426536,25.428321299938293,42.705659158694,34.613972428618645
65,62.28535962751784,42.50555874188851,84.00981966334186,71.16092307692307
44,42.59152132410682,31.32200815518105,52.46943377883026,41.53511520770124
44,37.10977645615218,27.969536736188026,49.141305863363094,38.62830791818555
76,69.72953299793575,45.78896524263138,91.01353241763982,68.46
21,29.21962514863057,21.983419893624408,39.14827370739209,29.62303211230921
39,34.35729868489524,25.788175124167882,43.5681168105434,35.1388493147243
28,36.40911052684109,26.138115089496438,47.57812052357638,37.31837309092086
34,38.05933406453267,28.19709783236143,47.18719047713974,39.65734778802439
30,27.77386983753603,21.06573894751997,34.62984412194016,27.60743697546619
39,44.463165608087515,33.751728418450256,54.10402436380786,44.14121904487084
28,34.318683587700896,25.33593946875565,42.54056208287557,36.81236160431627
33,35.453054192275125,26.241172131625607,46.85125995438242,35.15143308732224
18,26.694061083778877,19.225370719960104,34.509112062107526,27.98761906523657
55,49.83936246844196,37.01703176750704,62.879794726842015,50.56154083782382
35,35.282103645970764,26.598233573392307,44.42735905522297,35.32785592045888
23,29.151310611808697,21.328267310443046,37.53288880654429,29.466330372439902
41,31.556170211263716,21.715155966459065,40.08998413962365,30.203978814205012
26,32.71499327454323,23.97291616615187,42.313717444588846,31.118235911570036
43,34.07888171630976,23.520984618106436,43.951407493294546,31.368073164143684
51,36.34527270465492,26.61257664729426,46.86166666839572,34.11905535769958
44,39.486253240791214,29.145278545675374,48.479869328432386,39.8952403180576
33,35.166804471178125,25.985764331603786,45.027262204105746,34.54334423327662
33,38.27040102026035,28.145837869308984,49.86708082465161,42.30128647187896
26,32.41514582630324,23.762019224638845,41.32362045276345,31.80986308780473
47,37.318204964611155,26.13099988125696,48.430378959066935,38.39543326214315
31,32.2951232561551,23.556259351783883,41.77360332570659,31.454658306237988
36,32.66811282793825,23.98377030847992,40.706845702321786,31.3957215744564
49,38.81013173502145,28.20938428929974,48.77411798625245,37.92581171624208
35,32.017972672546975,23.77936787246443,40.74928305087301,32.595268868316204
24,28.914507169692165,20.468259524187765,37.12946935545431,28.088332462324438
34,32.15226933513449,23.65663192850802,41.444843419181424,31.766192625290678
42,39.13650113735392,29.730461208768574,50.73210972962861,40.64579842253137
50,44.88538971400649,32.864510962184184,54.481223390721105,41.50410866753649
56,45.06446310260857,32.73029293890127,59.475341416869384,45.41102829088251
52,39.40545607380175,29.228023104009683,50.029134916850275,38.26109087336136
44,41.83492760026603,29.610354579407808,51.84315412575708,39.116718355773386
34,27.81372324516086,20.148812909915783,34.47618228136868,27.026690726423197
44,34.55757126149623,25.927530134660277,43.61313044859329,32.81423503954907
40,40.29141227947571,30.62574043075714,50.31332709295507,38.01705749998892
40,40.706355857985876,29.60237076147913,53.806162073575535,42.364872343255485
41,33.99261799998337,25.053612304463527,41.422129498140464,34.75004674410125
44,37.85668166900432,27.897514322616065,48.37165312307763,38.22668228648703
58,48.39363314964358,35.54248842615031,61.059868905027884,47.79446985805131
29,35.408906382967984,25.964064463378335,42.995074878314185,33.9992389570782
31,42.95863025565685,30.75048747046401,54.40615954352938,44.170920083736625
31,33.423958558751444,24.515778951396538,41.84701486644489,37.03210376615255
32,43.42983652021411,32.245457965242586,52.70899442581571,40.68924558637622
32,40.92396730850461,28.81465108513303,50.90150716432671,40.126115787495884
38,42.098489792081246,33.05294215830342,47.24606803354253,41.56283492990858
24,35.36537150066154,24.52599397321415,43.941446365916754,33.767486958301056
32,28.8930958755932,20.394839424589428,37.0085457998394,29.002724574689225
33,38.64783152087324,27.44229803182725,47.88885277798082,38.20054344548215
56,48.91711690298606,35.682362434670495,60.49190606649787,55.42204202554203
40,33.722371218569556,24.618762174234064,41.783237306656886,32.105084363479605
25,33.63511478256361,24.72992264263516,42.26254844834187,33.45502967829135
52,38.804043108029994,28.545799565239474,48.64475693927515,38.18182151406433
53,49.23602724700716,35.323208679823466,62.22257992881005,47.42000302659017
23,29.577703288213332,21.696380597010066,38.25355705190768,29.87798231327908
38,33.126696804814486,25.346786324782816,42.70078224061925,32.3166710990054
43,36.64381105823039,26.755099595836953,47.28856534872704,36.34131047703456
61,51.40046497097741,38.074446104881815,64.98549440934927,52.40360426619071
53,47.53542935833741,36.68402664441957,57.88870103451668,45.59819730516265
29,39.650320699617914,29.263285190875457,49.86470589340437,39.432898632106436
47,36.717768541003004,27.061736089292598,46.43008455619036,36.41558515276239
42,37.03852886194969,28.845386722946536,47.2330349161771,37.90052730844698
33,31.099373689371777,22.685610516482537,39.830117932415575,29.730330502284243
47,45.63560429939342,34.72422150300115,55.94290198320047,46.50993275751531
33,28.57865590725911,21.372890275056633,36.52079134927591,28.983295128724833
40,44.85730081817667,33.29566894780035,55.08509785683775,45.60663803357211
34,41.61449037840332,30.942185106428525,51.391545449028484,41.17310528820741
29,31.950959536611936,23.942524335031646,39.28577857789408,33.66018961764445
46,37.719625968220136,27.563112342357055,47.83019712521104,38.908698179063826
20,25.571411683783836,18.708758430349565,35.4834780999924,25.657120798731427
33,40.76496551344094,29.642995525996103,49.86623127881303,42.72528769039429
28,31.201605386437908,23.48212755467986,41.05369529898966,31.559442842604
40,34.82938946080438,24.252982078932728,43.5093946241077,31.92389791611124
41,37.609673151920255,27.79360031366279,47.872237024670795,39.97955537583637
52,38.691472617255066,27.65642807322787,48.962283340049716,38.89437286070294
38,32.31057229828579,23.983654518825,40.6799064300687,30.29762706958081
42,38.34429217802753,27.97092787980246,49.20540642171066,38.76946827547275
35,34.93612259852384,25.89321039069129,44.41713530409366,35.999609551625475
21,33.34248903632741,25.343693750408843,43.50661679981394,34.298395460045086
39,33.6728480017705,22.46534216635179,43.86428451187273,33.93057163230575
23,32.06304939891094,24.005992762075135,39.401177468980144,33.217615077957284
28,32.14044884358854,23.436348085876748,41.00486513682156,32.3146054513476
45,32.22835916647856,23.444134749691607,40.9961585593866,33.04502387496563
34,25.645584652589424,19.52616333980547,33.96455845994488,25.632285406045998
16,29.66138459085076,19.992329419718402,38.10194271596418,32.53422171463349
36,41.08191367104014,31.20151036904647,51.27735805833422,40.538876831465366
44,36.59904925455256,28.291847477388377,44.955888055437406,35.25163078304414
39,35.97978488508751,27.441826155001273,46.51104400614892,34.95058723966186
46,35.09230982477022,25.915453373843064,47.22755819480455,35.483966204460124
18,31.120368405224276,23.057280192632412,40.11228197550499,28.991237993350147
39,31.287907944736904,23.803707591538004,37.909913046042,30.837792131674473
24,36.7426084155865,25.46770499136135,46.93680136243557,36.79384661989736
27,36.211627629740704,27.28709866885795,44.210872126485306,37.084983638594046
34,35.05731950998706,26.050972652822022,44.15274940891649,35.04340483087083
30,36.91174168997162,28.08475780108756,46.5322081184127,34.95267220196337
35,33.27607709806993,24.374889515847812,41.12441706783806,34.667824915988284
49,41.92902505795828,32.64878878371758,52.2515098725251,43.05619708663248
53,38.4829189346498,28.057723143887305,47.70543525579065,38.105618942203535
25,35.19173007669688,26.19021558973936,43.63997193948602,34.86136339153936
34,29.461829525565033,20.47899809910885,37.501028286018354,28.43714915523503
29,40.361927042255346,30.181591748961875,49.89739273380769,43.38921154245575
26,27.41179638938026,19.569581518104545,34.595552477547166,27.56317389382046
21,34.45041609554045,24.991893859336646,42.23039465088618,32.53338696640358
39,39.72623655290567,29.79152012278852,49.83690838852408,39.15009007461679
41,38.58616860498335,28.605749103913517,49.108791005678206,39.19275591507554
43,45.12902832412638,32.86488697046025,56.74352489994838,46.65843461539367
48,43.30796522664544,29.63196263880215,53.7921609147142,41.632021734164994
30,34.34344931561607,23.85407220514103,44.54733449183927,34.18322853080608
47,35.95827105887751,25.48898094662488,46.67239922385316,36.421919654097756
52,38.340856785068794,28.31192743511583,48.09623898742458,37.23450573947429
29,28.559637218154993,18.594628367888014,35.845968502565675,28.779549842879533
38,31.128187962470896,22.668321541810105,40.3460809464224,30.460501118146205
34,33.36983750884814,23.75744664919224,42.099050343294834,33.16993980214399
33,35.74592234371735,26.314395961787675,44.97477084704459,36.326078285669475
43,36.54355316913719,25.128650980389914,46.336349958955424,36.063013285592916
32,28.308552306599523,20.884083461517942,35.0384842779581,29.396269377487286
39,33.61212722233597,24.58943738430301,42.88798040740861,34.0252151473619
22,29.543366333323384,22.183903357484805,37.34185835091926,29.816718075963678
